{'sub': {'uid': ['*'], 'NZB': 'jqgag', 'IYWUN': 'tszrb', 'PKEYJ': '*', 'QNUP': 'muvf', 'MQALCPX': 'uxiy', 'LBUDPLB': 'dzvp', 'QEU': 'zlxr', 'PWLUI': 'gooe', 'SLYWK': 'fur', 'MTWR': 'ysq'}, 'obj': {'rid': ['*'], 'BZPF': 'puobd', 'VEKXPX': 'rbkt', 'KRV': 'blt', 'VND': 'jsc', 'XKQLT': 'xowkv', 'JKW': '*', 'YQC': 'oea', 'YWDTZGJ': 'ppte', 'KEI': 'qlowr', 'RQGBJL': 'ivfgp'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['eryc'], 'IYWUN': ['dzib'], 'PKEYJ': ['ivvwd'], 'QNUP': ['whz'], 'MQALCPX': ['wznbe'], 'LBUDPLB': ['*'], 'QEU': ['hayi'], 'PWLUI': ['axlxd'], 'SLYWK': ['fur'], 'MTWR': ['qcsx']}, 'obj': {'rid': ['*'], 'BZPF': ['mje'], 'VEKXPX': ['bhvhl'], 'KRV': ['ref'], 'VND': ['mpmgq'], 'XKQLT': ['hvs'], 'JKW': ['zvvd'], 'YQC': ['oea'], 'YWDTZGJ': ['ziksn'], 'KEI': ['oyjd'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'rnjvb', 'IYWUN': 'pxc', 'PKEYJ': 'fbaoo', 'QNUP': '*', 'MQALCPX': 'tbd', 'LBUDPLB': 'ipu', 'QEU': 'kax', 'PWLUI': 'upkeu', 'SLYWK': 'atnyw', 'MTWR': 'elzr'}, 'obj': {'rid': ['*'], 'BZPF': 'mje', 'VEKXPX': 'boihk', 'KRV': 'hok', 'VND': '*', 'XKQLT': 'xowkv', 'JKW': 'zvvd', 'YQC': '*', 'YWDTZGJ': 'tfvfn', 'KEI': 'siyft', 'RQGBJL': 'ivfgp'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'jqgag', 'IYWUN': '*', 'PKEYJ': 'ivvwd', 'QNUP': 'muvf', 'MQALCPX': 'jarw', 'LBUDPLB': 'yqow', 'QEU': 'dawv', 'PWLUI': 'etuiu', 'SLYWK': 'fdia', 'MTWR': '*'}, 'obj': {'rid': ['*'], 'BZPF': 'occ', 'VEKXPX': 'boihk', 'KRV': 'qqtv', 'VND': 'mpmgq', 'XKQLT': 'bdi', 'JKW': 'zvvd', 'YQC': 'gri', 'YWDTZGJ': 'ppte', 'KEI': '*', 'RQGBJL': 'iuz'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'rnjvb', 'IYWUN': 'gfgu', 'PKEYJ': 'fbaoo', 'QNUP': '*', 'MQALCPX': 'jarw', 'LBUDPLB': 'yqow', 'QEU': 'zlxr', 'PWLUI': 'gooe', 'SLYWK': 'atnyw', 'MTWR': '*'}, 'obj': {'rid': ['*'], 'BZPF': 'rbg', 'VEKXPX': '*', 'KRV': 'blt', 'VND': 'jsc', 'XKQLT': '*', 'JKW': 'osh', 'YQC': 'xfb', 'YWDTZGJ': 'gmdhs', 'KEI': 'lxb', 'RQGBJL': 'gbxwl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['hqts'], 'MQALCPX': ['tbd'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['njkzd'], 'SLYWK': ['fdia'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['hkpr'], 'KRV': ['hok'], 'VND': ['jsc'], 'XKQLT': ['fsx'], 'JKW': ['zvvd'], 'YQC': ['oea'], 'YWDTZGJ': ['tfvfn'], 'KEI': ['zumtc'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'woah', 'IYWUN': 'pxc', 'PKEYJ': '*', 'QNUP': 'hqts', 'MQALCPX': 'jarw', 'LBUDPLB': 'aft', 'QEU': '*', 'PWLUI': 'etuiu', 'SLYWK': 'dso', 'MTWR': '*'}, 'obj': {'rid': ['*'], 'BZPF': 'ixnzq', 'VEKXPX': 'eshnd', 'KRV': 'zwxs', 'VND': 'mpmgq', 'XKQLT': 'syhhd', 'JKW': '*', 'YQC': 'xfb', 'YWDTZGJ': 'ppte', 'KEI': 'oyjd', 'RQGBJL': 'ouzf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['hgyks'], 'PKEYJ': ['fbaoo'], 'QNUP': ['qyu'], 'MQALCPX': ['*'], 'LBUDPLB': ['dzvp'], 'QEU': ['dawv'], 'PWLUI': ['ren'], 'SLYWK': ['dso'], 'MTWR': ['qcsx']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['clnki'], 'KRV': ['zwxs'], 'VND': ['piq'], 'XKQLT': ['bdi'], 'JKW': ['xkc'], 'YQC': ['gri'], 'YWDTZGJ': ['gmdhs'], 'KEI': ['qqhc'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jua'], 'IYWUN': ['*'], 'PKEYJ': ['ivvwd'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['sjdv']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['clnki'], 'KRV': ['xoskb'], 'VND': ['mpmgq'], 'XKQLT': ['xowkv'], 'JKW': ['djhpy'], 'YQC': ['xfb'], 'YWDTZGJ': ['ppte'], 'KEI': ['oyjd'], 'RQGBJL': ['krl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'eryc', 'IYWUN': 'tszrb', 'PKEYJ': '*', 'QNUP': 'ohtve', 'MQALCPX': 'tbd', 'LBUDPLB': '*', 'QEU': 'zlxr', 'PWLUI': 'njkzd', 'SLYWK': 'atnyw', 'MTWR': 'qcsx'}, 'obj': {'rid': ['*'], 'BZPF': 'rbg', 'VEKXPX': 'bhvhl', 'KRV': 'ref', 'VND': 'kjc', 'XKQLT': '*', 'JKW': 'atze', 'YQC': 'rujvj', 'YWDTZGJ': 'yxux', 'KEI': 'qqhc', 'RQGBJL': 'iuz'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['xfog'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['yqow'], 'QEU': ['dawv'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['qku']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['bhvhl'], 'KRV': ['xoskb'], 'VND': ['jsc'], 'XKQLT': ['fsx'], 'JKW': ['zvvd'], 'YQC': ['rujvj'], 'YWDTZGJ': ['ziksn'], 'KEI': ['zumtc'], 'RQGBJL': ['nljq']}, 'op': 'read'}
